[1459050600000,49.1566666666667]
[1459592400000,60.40044444444445]
[1459593000000,76.7586666666669]
[1459593900000,78.4288333333333]
[1459594500000,59.02294444444445]
[1459594800000,73.22094444444446]
[1459595400000,72.7983888888889]
[1459596000000,93.7595000000001]
[1459596900000,52.650444444444446]
[1459597200000,50.4165]
[1459597800000,80.8485]
[1459598400000,123.67311111111101]
[1459599000000,54.88983333333336]
[1459599600000,90.8028888888889]
[1459600200000,87.52816666666665]
[1459600800000,106.99122222222229]
[1459601700000,74.73994444444445]
[1459602000000,75.27500000000005]
[1459602900000,78.08211111111115]
[1459603200000,57.19594444444445]
[1459603800000,66.55822222222224]
[1459604700000,59.754388888888855]
[1459605300000,70.2994444444442]
[1459605600000,91.133888888889]
[1459606500000,71.93888888888885]
[1459607100000,58.49372222222225]
[1459607400000,50.916611111111095]
[1459608000000,69.6449999999999]
[1459608600000,56.281444444444446]
[1459609200000,96.19894444444435]
[1459610100000,83.7361111111109]
[1459610400000,65.90094444444435]
[1459611300000,100.09772222222244]
[1459611900000,71.06022222222225]
[1459612200000,68.4383333333334]
[1459612800000,99.15288888888905]
[1459613400000,45.90694444444445]
[1459614000000,71.50999999999999]
[1459614600000,79.5579999999999]
[1459615500000,70.62488888888885]
[1459615800000,115.69300000000001]
[1459616400000,33.83616666666665]
[1459617000000,81.41833333333315]
[1459617900000,77.39588888888889]
[1459618500000,104.39183333333344]
[1459618800000,62.7392222222222]
[1459619400000,66.39822222222224]
[1459620000000,71.0769999999998]
[1459620900000,133.73949999999994]
[1459621200000,98.7688888888887]
[1459621800000,96.74899999999974]
[1459622400000,59.4958888888889]
[1459623000000,106.3054999999998]
[1459623600000,107.53566666666654]
[1459624200000,93.7009444444442]
[1459624800000,78.4336111111111]
[1459625400000,59.50855555555555]
[1459626300000,78.4531666666666]
[1459626600000,111.51494444444455]
[1459627200000,43.321222222222204]
[1459627800000,84.9735]
[1459628700000,86.0863333333333]
[1459629300000,145.8426666666665]
[1459629600000,79.8013333333333]
[1459630500000,136.32999999999998]
[1459630800000,67.9756666666667]
[1459631700000,96.066]
[1459632300000,85.5403333333335]
[1459632600000,124.931]
[1459633500000,71.1006666666665]
[1459634100000,86.006]
[1459634400000,69.6563333333335]
[1459635300000,78.40566666666665]
[1459635900000,82.70833333333334]
[1459636500000,88.98833333333334]
[1459637100000,71.11833333333334]
[1459637700000,76.6493333333333]
[1459638000000,88.417]
[1459638900000,76.105]
[1459639500000,51.587333333333305]
[1459639800000,73.20166666666671]
[1459640700000,65.86466666666671]
[1459641300000,83.81]
[1459641600000,79.82566666666685]
[1459642500000,98.89000000000016]
[1459642800000,65.13566666666665]
[1459643700000,108.1096666666665]
[1459644000000,108.951333333333]
[1459644600000,28.95966666666665]
[1459645500000,281.31699999999984]
[1459645800000,271.9233333333331]
[1459646400000,69.98166666666665]
[1459647000000,107.8686666666665]
[1459647600000,51.545]
[1459648200000,86.968]
[1459649100000,104.28399999999999]
[1459649700000,102.9216666666665]
[1459650000000,61.9373333333333]
[1459650600000,60.60233333333335]
[1459651200000,59.5153333333333]
[1459652100000,60.324]
[1459652700000,63.11533333333335]
[1459653000000,57.615]
[1459653600000,59.921]
[1459654500000,60.5956666666667]
[1459655100000,57.26933333333335]
[1459655700000,63.35933333333335]
[1459656000000,89.70900000000005]
[1459656900000,101.51133333333335]
[1459657500000,106.763]
[1459657800000,115.768333333333]
[1459658700000,113.424777777778]
[1459659300000,84.62005555555555]
[1459659600000,76.0583888888889]
[1459660500000,56.46516666666665]
[1459660800000,118.6466666666665]
[1459661400000,86.8540000000001]
[1459662000000,98.35822222222211]
[1459662600000,114.1102222222224]
[1459663500000,154.262]
[1459663800000,90.31472222222246]
[1459664400000,88.7348888888889]
[1459665000000,84.050222222222]
[1459665600000,104.33433333333345]
[1459666200000,76.13261111111129]
[1459667100000,87.08161111111124]
[1459667400000,70.3622222222222]
[1459668300000,142.0624444444445]
[1459668600000,80.29705555555545]
[1459669200000,100.8361666666665]
[1459669800000,122.7539444444446]
[1459670400000,124.55716666666669]
[1459671300000,75.3088888888889]
[1459671900000,73.29650000000004]
[1459672500000,113.451]
[1459673100000,120.0985]
[1459673700000,72.5601111111111]
[1459674300000,84.9433333333331]
[1459674900000,117.87844444444434]
[1459675200000,79.35077777777775]
[1459676100000,157.5835555555555]
[1459676700000,108.0833333333331]
[1459677000000,97.48499999999976]
[1459677900000,105.0324999999999]
[1459678200000,113.9770555555555]
[1459678800000,73.08816666666655]
[1459679700000,124.72994444444399]
[1459680300000,81.77033333333335]
[1459680900000,101.3612777777778]
[1459681500000,27.4125]
[1459682100000,108.0617222222221]
[1459682400000,79.5828333333333]
[1459683000000,64.60294444444445]
[1459683900000,101.60494444444446]
[1459684500000,95.66811111111096]
[1459685100000,83.85094444444445]
[1459685400000,98.9085555555555]
[1459686000000,103.67672222222241]
[1459686900000,123.68888888888901]
[1459687500000,86.79538888888891]
[1459687800000,95.76255555555545]
[1459688400000,81.97127777777786]
[1459689000000,53.53794444444445]
[1459689900000,83.07094444444441]
[1459690200000,95.18388888888894]
[1459691100000,116.505]
[1459691400000,132.46722222222215]
[1459692000000,79.3522222222223]
[1459692600000,115.67499999999984]
[1459693500000,117.37611111111106]
[1459693800000,129.20499999999998]
[1459694700000,124.33111111111126]
[1459695300000,82.38222222222234]
[1459695600000,126.0455555555555]
[1459696200000,77.91388888888909]
[1459696800000,163.83055555555552]
[1459697400000,34.6527777777778]
[1459698300000,122.10499999999999]
[1459698600000,97.6855555555554]
[1459699200000,95.4211111111113]
[1459700100000,61.551111111111155]
[1459700400000,86.30000000000005]
[1459701000000,118.0966666666668]
[1459701600000,117.02166666666675]
[1459702200000,107.2699999999999]
[1459702800000,123.68722222222235]
[1459703700000,62.86833333333335]
[1459704300000,113.90277777777794]
[1459704600000,107.2466666666668]
[1459705200000,46.42555555555555]
[1459706100000,100.4233333333335]
[1459706700000,112.98888888888895]
[1459707000000,136.341111111111]
[1459707900000,116.618888888889]
[1459708200000,113.6294444444442]
[1459708800000,114.5472222222225]
[1459709400000,115.35555555555554]
[1459710000000,65.7811111111111]
[1459710900000,92.47388888888901]
[1459711200000,120.8877777777777]
[1459711800000,98.2361111111109]
[1459712400000,113.07500000000014]
[1459713300000,102.25277777777801]
[1459713600000,67.89]
[1459714200000,86.8850000000001]
[1459714800000,104.42666666666669]
[1459715700000,112.03277777777761]
[1459716300000,109.64833333333311]
[1459716600000,98.4233333333334]
[1459717500000,55.132222222222246]
[1459717800000,61.09944444444445]
[1459718700000,91.64833333333345]
[1459719000000,102.4605555555554]
[1459719600000,98.22944444444465]
[1459720500000,68.6238888888888]
[1459721100000,79.64333333333335]
[1459721700000,102.39444444444459]
[1459722000000,105.50277777777775]
[1459722900000,47.8322222222222]
[1459723200000,117.24111111111134]
[1459724100000,48.3177777777778]
[1459724700000,86.99111111111115]
[1459725300000,83.62222222222205]
[1459725900000,108.31611111111114]
[1459726500000,76.1194444444443]
[1459726800000,122.1883333333335]
[1459727400000,108.99111111111091]
[1459728300000,55.64277777777775]
[1459728900000,71.59166666666665]
[1459729500000,110.426]
[1459729800000,107.95150000000001]
[1459730700000,91.59283333333335]
[1459731000000,98.87]
[1459731600000,469.630833333333]
[1459732200000,582.487333333333]
[1459732800000,143.4375]
[1459733700000,100.94033333333336]
[1459734300000,85.0298333333333]
[1459734600000,92.2558333333333]
[1459735200000,92.6358333333333]
[1459735800000,95.5308333333333]
[1459736400000,90.02316666666664]
[1459737300000,81.4281666666667]
[1459737600000,81.987]
[1459738500000,86.6585]
[1459738800000,93.09933333333335]
[1459739400000,94.1941666666665]
[1459740300000,111.30466666666686]
[1459740900000,102.20166666666665]
[1459741200000,106.9133333333335]
[1459742100000,115.5835]
[1459742700000,124.726]
[1459743000000,137.6016666666665]
[1459743600000,148.3641666666665]
[1459744200000,132.36033333333336]
[1459744800000,110.77566666666664]
[1459745700000,159.039]
[1459746000000,170.3585]
[1459746600000,66.83366666666666]
[1459747500000,133.12516666666664]
[1459747800000,190.3141666666665]
[1459748400000,76.91916666666665]
[1459749000000,117.6633333333333]
[1459749600000,117.70850000000002]
[1459750500000,205.4191666666665]
[1459750800000,111.7971666666665]
[1459751400000,50.591]
[1459752000000,120.12116666666665]
[1459752900000,115.41316666666665]
[1459753200000,165.757]
[1459753800000,71.41266666666665]
[1459754400000,146.10650000000015]
[1459755000000,130.38733333333334]
[1459755900000,127.9851666666665]
[1459756200000,177.20633333333302]
[1459756800000,124.65083333333351]
[1459757700000,95.7695]
[1459758000000,183.751]
[1459758900000,129.3866666666665]
[1459759200000,143.9365]
[1459760100000,108.67283333333314]
[1459760700000,177.81183333333348]
[1459761000000,91.6866666666665]
[1459761600000,144.5391111111111]
[1459762200000,135.907666666667]
[1459762800000,122.7988888888885]
[1459763700000,75.09700000000001]
[1459764300000,167.5854444444446]
[1459764900000,161.614888888889]
[1459765200000,60.077]
[1459766100000,98.36844444444421]
[1459766400000,49.73300000000005]
[1459767000000,143.141111111111]
[1459767900000,82.62455555555579]
[1459768200000,109.9074444444444]
[1459769100000,98.2218888888889]
[1459769700000,78.72277777777774]
[1459770300000,91.81099999999995]
[1459770600000,124.54177777777795]
[1459771500000,72.32233333333335]
[1459772100000,73.874]
[1459772700000,142.3564444444445]
[1459773000000,92.7113333333331]
[1459773900000,105.1523333333331]
[1459774500000,119.12955555555538]
[1459775100000,124.9798888888889]
[1459775400000,120.33777777777756]
[1459776300000,82.74088888888889]
[1459776900000,155.17711111111106]
[1459777200000,136.7807777777775]
[1459778100000,79.7811111111109]
[1459778700000,108.2198888888885]
[1459779000000,114.831777777778]
[1459779900000,60.34477777777779]
[1459780200000,151.322222222222]
[1459780800000,97.21255555555545]
[1459781400000,81.0101111111111]
[1459782000000,116.954888888889]
[1459782900000,132.050777777778]
[1459783200000,209.6432222222225]
[1459783800000,109.65033333333335]
[1459784400000,58.09299999999995]
[1459785000000,122.3755555555554]
[1459785600000,69.1781111111111]
[1459786500000,78.3696666666667]
[1459787100000,96.9323333333333]
[1459787400000,95.4328888888889]
[1459788300000,111.65333333333355]
[1459788600000,129.6856666666665]
[1459789500000,125.08266666666681]
[1459789800000,140.3632222222225]
[1459790400000,88.25911111111135]
[1459791000000,109.10844444444464]
[1459791900000,121.8905555555556]
[1459792500000,125.84800000000001]
[1459793100000,149.59422222222204]
[1459793400000,125.86811111111105]
[1459794000000,93.9661111111111]
[1459794900000,131.90361111111105]
[1459795500000,138.47566666666685]
[1459796100000,221.3181666666665]
[1459796400000,82.00488888888866]
[1459797000000,85.6094999999999]
[1459797900000,91.292611111111]
[1459798200000,134.05911111111126]
[1459799100000,38.5056111111111]
[1459799400000,148.728277777778]
[1459800000000,72.57744444444441]
[1459800900000,141.850777777778]
[1459801200000,77.60522222222201]
[1459801800000,44.11005555555555]
[1459802700000,120.1404444444444]
[1459803000000,115.85199999999995]
[1459803900000,89.52755555555555]
[1459804200000,90.5243888888889]
[1459804800000,88.49544444444444]
[1459805400000,84.36344444444441]
[1459806300000,97.56755555555554]
[1459806600000,76.70338888888885]
[1459807200000,112.3055555555556]
[1459808100000,73.13955555555555]
[1459808400000,94.71661111111129]
[1459809300000,79.46738888888905]
[1459809600000,69.4473888888889]
[1459810500000,59.5651111111111]
[1459811100000,106.38983333333351]
[1459811700000,46.0397777777778]
[1459812000000,81.2558333333333]
[1459812900000,92.91344444444435]
[1459813200000,94.41161111111114]
[1459814100000,91.45633333333335]
[1459814700000,96.97433333333339]
[1459815000000,86.6391111111111]
[1459815600000,89.4255]
[1459816200000,74.36955555555555]
[1459816800000,77.6524444444444]
[1459817400000,76.49866666666665]
[1459818300000,209.95200000000017]
[1459818600000,260.1199444444445]
[1459819500000,82.5703888888889]
[1459819800000,64.8895]
[1459820400000,58.0703888888889]
[1459821300000,60.1123888888889]
[1459821600000,64.29166666666666]
[1459822500000,61.75527777777775]
[1459822800000,62.0578888888889]
[1459823700000,58.83627777777775]
[1459824000000,55.3906111111111]
[1459824600000,63.912055555555554]
[1459825500000,64.8135]
[1459826100000,68.9556111111111]
[1459826400000,70.0901666666667]
[1459827000000,74.14966666666669]
[1459827600000,72.4976666666667]
[1459828500000,78.7143333333333]
[1459828800000,85.15033333333335]
[1459829400000,94.38766666666666]
[1459830300000,97.80799999999999]
[1459830600000,107.66999999999999]
[1459831200000,106.84]
[1459831800000,115.3526666666665]
[1459832700000,134.065]
[1459833000000,143.54399999999998]
[1459833600000,165.29500000000002]
[1459834200000,88.4863333333335]
[1459834800000,68.32566666666665]
[1459835400000,78.356]
[1459836000000,74.47966666666665]
[1459836900000,134.12100000000015]
[1459837200000,101.36433333333315]
[1459837800000,109.0793333333335]
[1459838400000,142.88000000000014]
[1459839000000,71.6366666666667]
[1459839900000,78.96100000000001]
[1459840500000,90.98599999999999]
[1459841100000,121.82899999999984]
[1459841700000,169.581]
[1459842000000,85.73266666666665]
[1459842600000,151.0533333333335]
[1459843500000,156.265]
[1459844100000,72.94733333333335]
[1459844400000,76.023]
[1459845300000,144.6936666666665]
[1459845900000,64.7223333333333]
[1459846200000,130.80433333333315]
[1459846800000,124.4493333333335]
[1459847400000,150.8166666666665]
[1459848300000,54.2343333333333]
[1459848900000,122.2756666666665]
[1459849200000,54.54266666666665]
[1459850100000,135.589]
[1459850400000,97.40500000000016]
[1459851000000,52.393]
[1459851600000,71.2703333333333]
[1459852200000,123.18]
[1459853100000,122.63666666666686]
[1459853400000,105.83133333333315]
[1459854000000,136.40066666666687]
[1459854600000,62.4106666666667]
[1459855200000,105.48700000000014]
[1459855800000,85.10633333333335]
[1459856700000,78.3833333333333]
[1459857000000,107.60833333333335]
[1459857900000,90.39333333333335]
[1459858200000,126.9046666666665]
[1459858800000,98.19933333333336]
[1459859700000,121.00527777777765]
[1459860300000,84.13]
[1459860600000,125.8175000000002]
[1459861500000,108.2566666666666]
[1459862100000,100.53611111111096]
[1459862400000,129.11333333333334]
[1459863000000,74.9258333333333]
[1459863600000,97.8127777777776]
[1459864200000,109.3044444444445]
[1459865100000,88.79416666666654]
[1459865400000,64.4211111111111]
[1459866300000,111.148611111111]
[1459866900000,74.83361111111094]
[1459867200000,96.99138888888871]
[1459867800000,100.79361111111115]
[1459868400000,57.846388888888896]
[1459869000000,123.85388888888866]
[1459869900000,136.5944444444445]
[1459870200000,60.54694444444445]
[1459870800000,133.1655555555555]
[1459871700000,61.154166666666654]
[1459872000000,109.9005555555558]
[1459872600000,64.05777777777794]
[1459873200000,104.80472222222245]
[1459873800000,105.18305555555551]
[1459874700000,66.89055555555555]
[1459875300000,102.36833333333325]
[1459875600000,120.23833333333356]
[1459876200000,160.628333333333]
[1459877100000,84.77055555555555]
[1459877700000,133.3380555555557]
[1459878000000,141.6066666666665]
[1459878600000,101.17666666666655]
[1459879500000,86.91777777777779]
[1459880100000,189.8108333333335]
[1459880700000,68.07555555555545]
[1459881000000,106.27388888888876]
[1459881600000,117.23777777777785]
[1459882200000,119.5644444444445]
[1459883100000,66.72333333333334]
[1459883400000,100.34222222222219]
[1459884300000,109.49611111111095]
[1459884600000,113.95277777777761]
[1459885500000,111.01861111111106]
[1459885800000,66.25222222222214]
[1459886400000,132.719722222222]
[1459887300000,117.648333333333]
[1459887600000,46.23277777777775]
[1459888500000,110.98666666666675]
[1459889100000,125.41166666666649]
[1459889400000,83.71361111111115]
[1459890300000,126.02361111111105]
[1459890900000,73.69694444444451]
[1459891500000,68.91527777777775]
[1459892100000,146.381666666667]
[1459892400000,78.14222222222214]
[1459893000000,115.75777777777765]
[1459893900000,144.3572222222225]
[1459894500000,99.14277777777791]
[1459894800000,151.5416666666665]
[1459895400000,67.7811111111111]
[1459896300000,111.9741666666665]
[1459896600000,118.5716666666665]
[1459897500000,110.63899999999995]
[1459898100000,109.54122222222199]
[1459898400000,98.87222222222215]
[1459899300000,88.36444444444444]
[1459899600000,80.8888888888889]
[1459900200000,80.58955555555555]
[1459900800000,90.0551111111111]
[1459901400000,85.981]
[1459902000000,76.96755555555555]
[1459902600000,74.81544444444441]
[1459903200000,71.85522222222221]
[1459903800000,67.0341111111111]
[1459904700000,243.43766666666647]
[1459905000000,291.4804444444445]
[1459905900000,91.81611111111125]
[1459906500000,64.1848888888889]
[1459906800000,55.8696666666667]
[1459907700000,57.81777777777775]
[1459908300000,64.57300000000001]
[1459908900000,59.75322222222225]
[1459909200000,55.443222222222246]
[1459909800000,55.31633333333335]
[1459910700000,59.31066666666665]
[1459911300000,62.51255555555555]
[1459911900000,62.02722222222225]
[1459912500000,62.823444444444405]
[1459912800000,64.59299999999995]
[1459913700000,72.8471111111111]
[1459914300000,76.4557777777778]
[1459914600000,81.334]
